date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2013-08-23,1,risk_on,0.9988558357364172,2.10464171845913e-113,0.0011441642635871853,2013-07-31,1976
2013-08-26,1,risk_on,0.9140594635778305,1.4018855886696542e-114,0.0859405364221626,2013-07-31,1976
2013-08-27,0,stress,0.00059056940658192,9.58985059672939e-115,0.9994094305934201,2013-07-31,1976
2013-08-28,0,stress,9.348002375336548e-07,6.510875439538029e-113,0.9999990651997556,2013-07-31,1976
2013-08-29,0,stress,1.1232483151382796e-08,2.1494537493714713e-113,0.9999999887675132,2013-07-31,1976
2013-08-30,0,stress,9.59246044234246e-07,1.3301867213407563e-110,0.9999990407539538,2013-07-31,1976
2013-09-02,1,transition,0.0,1.0,0.0,2013-08-31,1998
2013-09-03,0,stress,9.527515467557161e-99,5.893082082090485e-31,1.0,2013-08-31,1998
2013-09-04,0,stress,2.698165367251423e-06,9.319758746701176e-47,0.9999973018346416,2013-08-31,1998
2013-09-05,0,stress,2.9203106061815653e-05,6.743215279608727e-46,0.9999707968939414,2013-08-31,1998
2013-09-06,0,stress,0.0020254825394133854,5.907806432491785e-47,0.9979745174605811,2013-08-31,1998
2013-09-09,0,stress,0.048405928918586076,1.922447180687825e-48,0.9515940710814051,2013-08-31,1998
2013-09-10,2,risk_on,0.9408040413345768,1.96911349007487e-48,0.05919595866542565,2013-08-31,1998
2013-09-11,2,risk_on,0.9996970835211352,1.2641826041010964e-49,0.00030291647887770894,2013-08-31,1998
2013-09-12,2,risk_on,0.9999960112789918,1.4018441432783711e-52,3.9887209949839534e-06,2013-08-31,1998
2013-09-13,2,risk_on,0.9999993688447832,1.3488870234894264e-54,6.311552225261959e-07,2013-08-31,1998
2013-09-16,2,risk_on,0.9999990499335035,5.449490905466567e-56,9.500664936162294e-07,2013-08-31,1998
2013-09-17,2,risk_on,0.9999987306105239,1.1530402939339266e-54,1.2693894730668967e-06,2013-08-31,1998
2013-09-18,2,risk_on,0.9999549754772115,2.1050345093279778e-57,4.5024522782299914e-05,2013-08-31,1998
2013-09-19,2,risk_on,0.999999694533575,1.5802766223369649e-55,3.054664326009923e-07,2013-08-31,1998
2013-09-20,2,risk_on,0.9999999044143567,1.0321935937905319e-56,9.558563938695364e-08,2013-08-31,1998
2013-09-23,2,risk_on,0.9999997439204024,2.3052186591185193e-58,2.5607960009612117e-07,2013-08-31,1998
2013-09-24,2,risk_on,0.9999998327761401,2.3571946391623435e-58,1.6722386621700196e-07,2013-08-31,1998
2013-09-25,2,risk_on,0.9999994525947862,2.280708179094421e-55,5.474052165518838e-07,2013-08-31,1998
2013-09-26,2,risk_on,0.9998217693578976,7.202709005918175e-53,0.00017823064209702483,2013-08-31,1998
2013-09-27,2,risk_on,0.942433656702195,1.75916018118282e-52,0.057566343297792893,2013-08-31,1998
2013-09-30,2,risk_on,0.6699137112299778,6.18854606841917e-49,0.3300862887700132,2013-08-31,1998
2013-10-01,1,risk_on,1.0,0.0,9.745416061441426e-59,2013-09-30,2019
2013-10-02,2,transition,4.996550629338682e-10,0.9999999995003463,1.0067320657342821e-21,2013-09-30,2019
2013-10-03,2,transition,7.345796874453115e-17,1.0,7.03664467707801e-32,2013-09-30,2019
2013-10-04,2,transition,9.234765565586568e-16,1.0,1.252801567151761e-37,2013-09-30,2019
2013-10-07,2,transition,2.7833785787847283e-21,1.0,1.0608258610356179e-37,2013-09-30,2019
2013-10-08,2,transition,5.907677592778713e-23,1.0,3.943704939692786e-43,2013-09-30,2019
2013-10-09,2,transition,3.4039741347224346e-22,1.0,2.145184526331567e-44,2013-09-30,2019
2013-10-10,2,transition,6.315934501042743e-20,1.0,1.5826625209076464e-42,2013-09-30,2019
2013-10-11,2,transition,1.5199057426844237e-15,1.0,1.0678488604069455e-39,2013-09-30,2019
2013-10-14,2,transition,2.693014096061371e-16,1.0,1.175919942688629e-35,2013-09-30,2019
2013-10-15,2,transition,7.373321693491118e-23,1.0,7.838658452129037e-38,2013-09-30,2019
2013-10-16,2,transition,1.7766926420014497e-17,1.0,7.879507717079015e-43,2013-09-30,2019
2013-10-17,2,transition,1.789868330137066e-13,0.9999999999998295,5.927566685691066e-37,2013-09-30,2019
2013-10-18,2,transition,2.549972592711426e-11,0.9999999999745057,1.2969395667292356e-32,2013-09-30,2019
2013-10-21,2,transition,3.6229962885653504e-11,0.9999999999637623,1.835279604920985e-30,2013-09-30,2019
2013-10-22,2,transition,5.992455808797688e-13,0.9999999999994031,1.4260577071625432e-31,2013-09-30,2019
2013-10-23,2,transition,4.58050051577564e-10,0.9999999995419557,2.137578818568643e-33,2013-09-30,2019
2013-10-24,2,transition,6.366396455795157e-10,0.9999999993633537,5.660814982910687e-30,2013-09-30,2019
2013-10-25,2,transition,4.663563298538448e-10,0.9999999995336566,7.853947342444653e-30,2013-09-30,2019
2013-10-28,2,transition,6.454294764795634e-10,0.9999999993545714,3.9023574553375394e-30,2013-09-30,2019
2013-10-29,2,transition,3.7006581675920033e-10,0.9999999996299209,3.460130693268362e-30,2013-09-30,2019
2013-10-30,2,transition,1.6653966392360076e-10,0.9999999998334488,1.4904692123536922e-30,2013-09-30,2019
2013-10-31,2,transition,2.939782392791534e-08,0.9999999706021758,4.018076756569311e-28,2013-09-30,2019
2013-11-01,2,transition,0.0,1.0,0.0,2013-10-31,2042
2013-11-04,0,stress,0.0,3.817858627375358e-29,1.0,2013-10-31,2042
2013-11-05,1,risk_on,0.9969903569904125,1.373506263439347e-58,0.0030096430095832706,2013-10-31,2042
2013-11-06,1,risk_on,0.9999959684843398,1.2634654717096028e-86,4.031515666162396e-06,2013-10-31,2042
2013-11-07,1,risk_on,0.9999991608669742,1.1461428877346906e-112,8.391330271517445e-07,2013-10-31,2042
2013-11-08,1,risk_on,0.9999981220275073,1.199694661912109e-112,1.8779724815423369e-06,2013-10-31,2042
2013-11-11,1,risk_on,0.9999998573471589,8.349769273547038e-112,1.4265283993296169e-07,2013-10-31,2042
2013-11-12,1,risk_on,0.9999998605171738,6.96659197615138e-113,1.394828212196206e-07,2013-10-31,2042
2013-11-13,1,risk_on,0.9999996022202647,3.093167589486691e-113,3.9777972649459907e-07,2013-10-31,2042
2013-11-14,1,risk_on,0.9999996496759752,6.94922671351443e-114,3.503240265336144e-07,2013-10-31,2042
2013-11-15,1,risk_on,0.9999997762688758,2.4531974116226022e-113,2.2373111908210538e-07,2013-10-31,2042
2013-11-18,1,risk_on,0.999999760511628,8.807086589532652e-115,2.3948835887045993e-07,2013-10-31,2042
2013-11-19,1,risk_on,0.9999995947269409,1.6510072443435236e-114,4.05273058921253e-07,2013-10-31,2042
2013-11-20,1,risk_on,0.9999989346355553,3.899439389461371e-114,1.065364454602593e-06,2013-10-31,2042
2013-11-21,1,risk_on,0.9999995802340067,6.556161486825696e-113,4.1976599392065893e-07,2013-10-31,2042
2013-11-22,1,risk_on,0.9999995966601279,3.8982860978998597e-113,4.033398692860033e-07,2013-10-31,2042
2013-11-25,1,risk_on,0.9999998192753473,2.3830014328475933e-114,1.8072465468304095e-07,2013-10-31,2042
2013-11-26,1,risk_on,0.9999998308311008,7.8338229159027265e-115,1.6916889219596153e-07,2013-10-31,2042
2013-11-27,1,risk_on,0.999999761968496,2.1379094328287644e-115,2.3803150099454449e-07,2013-10-31,2042
2013-11-28,1,risk_on,0.9999997934426617,4.5141414345482705e-113,2.0655734983811844e-07,2013-10-31,2042
2013-11-29,1,risk_on,0.9999803208315827,1.4471046052381386e-108,1.967916841550499e-05,2013-10-31,2042
2013-12-02,2,transition,0.0,1.0,0.0,2013-11-30,2063
2013-12-03,0,stress,0.0,3.718343233294164e-32,1.0,2013-11-30,2063
2013-12-04,1,risk_on,0.9615479131719803,3.3445190319443744e-63,0.038452086828028476,2013-11-30,2063
2013-12-05,1,risk_on,0.9946971077205713,5.5257506281010455e-96,0.0053028922794309576,2013-11-30,2063
2013-12-06,1,risk_on,0.9998986090812702,5.866316320017816e-107,0.00010139091871797286,2013-11-30,2063
2013-12-09,1,risk_on,0.9999739663430299,3.1678382414013997e-106,2.6033656962220213e-05,2013-11-30,2063
2013-12-10,1,risk_on,0.9945230869209412,1.1403727784743468e-106,0.0054769130790599556,2013-11-30,2063
2013-12-11,0,stress,0.218961228862264,1.1466925897295267e-106,0.7810387711377411,2013-11-30,2063
2013-12-12,0,stress,0.05176941731583974,2.808694501021009e-104,0.9482305826841654,2013-11-30,2063
2013-12-13,0,stress,0.0034453146761613727,1.5830416843989336e-104,0.9965546853238464,2013-11-30,2063
2013-12-16,0,stress,0.00011782361628136989,2.2302549794893013e-105,0.9998821763837221,2013-11-30,2063
2013-12-17,0,stress,0.0010992262127118894,1.1039708124678073e-107,0.9989007737872831,2013-11-30,2063
2013-12-18,1,risk_on,0.967294667053803,2.05420481893154e-104,0.032705332946202495,2013-11-30,2063
2013-12-19,1,risk_on,0.9985162370437,3.900896011909856e-106,0.0014837629562955838,2013-11-30,2063
2013-12-20,1,risk_on,0.9999522652838063,3.3335307739704904e-108,4.773471620601292e-05,2013-11-30,2063
2013-12-23,1,risk_on,0.9999996562868625,4.324935215067599e-109,3.4371312809968955e-07,2013-11-30,2063
2013-12-24,1,risk_on,0.999999803025238,6.833452880306475e-111,1.969747620674534e-07,2013-11-30,2063
2013-12-25,1,risk_on,0.9999999329101592,1.1214597842806086e-110,6.708985331883163e-08,2013-11-30,2063
2013-12-26,1,risk_on,0.9999999297592435,6.4550225159988685e-111,7.024075367395453e-08,2013-11-30,2063
2013-12-27,1,risk_on,0.9999999302827998,1.7091144822777026e-110,6.971721414059673e-08,2013-11-30,2063
2013-12-30,1,risk_on,0.9999996081681303,3.5513567305727387e-110,3.918318653591639e-07,2013-11-30,2063
2013-12-31,1,risk_on,0.999969229139152,1.3793630084003165e-104,3.0770860839795936e-05,2013-11-30,2063
2014-01-01,2,transition,0.0,1.0,0.0,2013-12-31,2085
2014-01-02,0,stress,0.0,5.621325206321276e-32,1.0,2013-12-31,2085
2014-01-03,1,risk_on,0.9967946158340767,2.4631785537748864e-62,0.0032053841659339687,2013-12-31,2085
2014-01-06,1,risk_on,0.999992531473972,1.7221978720359037e-92,7.4685260420873045e-06,2013-12-31,2085
2014-01-07,1,risk_on,0.9999997820899533,1.795281931221041e-115,2.1791004062209388e-07,2013-12-31,2085
2014-01-08,1,risk_on,0.9999998256684118,5.841656514895667e-117,1.743315881623889e-07,2013-12-31,2085
2014-01-09,1,risk_on,0.9999998722010528,9.993919419671976e-117,1.2779895883221895e-07,2013-12-31,2085
2014-01-10,1,risk_on,0.9999994916532429,4.1400765137380426e-116,5.083467647971162e-07,2013-12-31,2085
2014-01-13,1,risk_on,0.9999995044098375,3.219929000705827e-117,4.955901714099159e-07,2013-12-31,2085
2014-01-14,1,risk_on,0.9999997570183734,1.0096603100968162e-115,2.42981618429139e-07,2013-12-31,2085
2014-01-15,1,risk_on,0.999999896350209,1.2515138350289556e-116,1.0364980468797695e-07,2013-12-31,2085
2014-01-16,1,risk_on,0.9999998775033778,1.6294380127103253e-117,1.2249662212301147e-07,2013-12-31,2085
2014-01-17,1,risk_on,0.9999998888546378,3.0788317961655345e-117,1.1114534895604576e-07,2013-12-31,2085
2014-01-20,1,risk_on,0.9999998891282819,9.334148804092726e-118,1.1087172167295976e-07,2013-12-31,2085
2014-01-21,1,risk_on,0.9999998494632052,2.0805038539634633e-116,1.5053678090955572e-07,2013-12-31,2085
2014-01-22,1,risk_on,0.9999901494642255,8.532597511158525e-113,9.850535760841643e-06,2013-12-31,2085
2014-01-23,1,risk_on,0.9907071650855468,4.776152028512311e-112,0.009292834914439338,2013-12-31,2085
2014-01-24,0,stress,2.822728572253411e-12,8.94070684056319e-118,0.9999999999971863,2013-12-31,2085
2014-01-27,0,stress,3.537802605702235e-12,1.0367751595837558e-113,0.9999999999964757,2013-12-31,2085
2014-01-28,0,stress,6.634404559774879e-07,1.4996333313503787e-110,0.9999993365595328,2013-12-31,2085
2014-01-29,0,stress,3.4044494551823796e-12,3.942385637382221e-113,0.9999999999965894,2013-12-31,2085
2014-01-30,0,stress,1.098789425711564e-12,1.762023461868899e-113,0.9999999999988916,2013-12-31,2085
2014-01-31,0,stress,5.583522783298908e-15,1.1217786850175857e-112,1.0,2013-12-31,2085
2014-02-03,1,risk_on,1.0,0.0,2.952387863577497e-45,2014-01-31,2108
2014-02-04,2,transition,7.424077598274143e-24,1.0,9.541482353663239e-26,2014-01-31,2108
2014-02-05,2,transition,1.0176353062702645e-31,1.0,2.6919002580740652e-48,2014-01-31,2108
2014-02-06,2,transition,2.5557495783131105e-25,1.0,1.4683015257829436e-54,2014-01-31,2108
2014-02-07,2,transition,3.7058160207337615e-21,1.0,6.501634782009078e-47,2014-01-31,2108
2014-02-10,2,transition,1.9695804470151893e-19,1.0,6.6530536984917725e-43,2014-01-31,2108
2014-02-11,2,transition,1.7087248595043307e-18,1.0,6.397324847409823e-40,2014-01-31,2108
2014-02-12,2,transition,1.291144158807714e-18,1.0,7.35155212808199e-39,2014-01-31,2108
2014-02-13,2,transition,6.522415573027388e-19,1.0,3.824488219236728e-39,2014-01-31,2108
2014-02-14,2,transition,2.7160359160815763e-17,1.0,1.2710623819075365e-38,2014-01-31,2108
2014-02-17,2,transition,2.6530886769592942e-17,1.0,4.345630152758043e-37,2014-01-31,2108
2014-02-18,2,transition,1.1735130470054325e-17,1.0,1.2334461761089982e-37,2014-01-31,2108
2014-02-19,2,transition,4.118440997410641e-20,1.0,2.3165403559130635e-39,2014-01-31,2108
2014-02-20,2,transition,1.8162081350084208e-19,1.0,8.431685961180101e-41,2014-01-31,2108
2014-02-21,2,transition,1.4211068522442403e-17,1.0,4.404001476044734e-40,2014-01-31,2108
2014-02-24,2,transition,6.466790664534969e-17,1.0,1.3585200605475844e-37,2014-01-31,2108
2014-02-25,2,transition,1.1187207916414358e-15,1.0,1.1366313502129146e-36,2014-01-31,2108
2014-02-26,2,transition,2.567173450413531e-15,1.0,3.1868118235752825e-36,2014-01-31,2108
2014-02-27,2,transition,2.39209813095197e-14,0.9999999999999716,1.208221516370896e-35,2014-01-31,2108
2014-02-28,2,transition,8.584896702320475e-11,0.999999999914138,5.869581983097438e-32,2014-01-31,2108
2014-03-03,1,risk_on,1.0,0.0,1.0543911737270094e-50,2014-02-28,2128
2014-03-04,2,transition,1.0810247945423988e-08,0.9999999891897461,1.717361822886989e-20,2014-02-28,2128
2014-03-05,2,transition,1.7287280124693898e-13,0.9999999999998295,2.620177790164763e-28,2014-02-28,2128
2014-03-06,2,transition,4.232741650645814e-14,0.9999999999999716,4.000817823594995e-33,2014-02-28,2128
2014-03-07,2,transition,2.891844461398182e-14,0.9999999999999716,3.166943067329287e-33,2014-02-28,2128
2014-03-10,2,transition,8.208257536499176e-15,1.0,1.5986680162661355e-33,2014-02-28,2128
2014-03-11,2,transition,2.853570900533594e-15,1.0,1.2870512913040358e-34,2014-02-28,2128
2014-03-12,2,transition,1.0090137046124082e-14,1.0,7.300186815021358e-35,2014-02-28,2128
2014-03-13,2,transition,8.218889655803247e-18,1.0,1.337795514250694e-36,2014-02-28,2128
2014-03-14,2,transition,3.633179600544076e-21,1.0,6.795647535787947e-41,2014-02-28,2128
2014-03-17,2,transition,8.424215341161287e-17,1.0,5.561991429146549e-42,2014-02-28,2128
2014-03-18,2,transition,1.6185978766999695e-14,0.9999999999999716,9.650697207484926e-37,2014-02-28,2128
2014-03-19,2,transition,2.1082982740755227e-15,1.0,2.731060813890967e-34,2014-02-28,2128
2014-03-20,2,transition,7.634645897963784e-15,1.0,3.5504675268306067e-34,2014-02-28,2128
2014-03-21,2,transition,6.017550105314665e-15,1.0,3.858434194473922e-34,2014-02-28,2128
2014-03-24,2,transition,2.750582526944797e-14,0.9999999999999716,2.9939526409271132e-34,2014-02-28,2128
2014-03-25,2,transition,1.9341904408901564e-13,0.999999999999801,1.3484876330975872e-32,2014-02-28,2128
2014-03-26,2,transition,7.425711859994657e-14,0.9999999999999147,1.1433944594554727e-32,2014-02-28,2128
2014-03-27,2,transition,8.919720307043196e-13,0.9999999999991189,1.1665774794173197e-32,2014-02-28,2128
2014-03-28,2,transition,5.622949660643978e-13,0.9999999999994316,3.171596079693289e-31,2014-02-28,2128
2014-03-31,2,transition,2.422937887721076e-10,0.9999999997577049,1.4012518246787135e-28,2014-02-28,2128
2014-04-01,0,risk_on,1.0,0.0,2.871281041590049e-88,2014-03-31,2149
2014-04-02,2,transition,1.3961248336186296e-08,0.9999999860379775,7.836575997296718e-13,2014-03-31,2149
2014-04-03,2,transition,4.017375284705575e-17,1.0,5.829681569805434e-17,2014-03-31,2149
2014-04-04,2,transition,9.306747481081402e-27,1.0,2.5255798300428415e-17,2014-03-31,2149
2014-04-07,2,transition,1.9146850818833572e-30,1.0,1.4010317922288652e-18,2014-03-31,2149
2014-04-08,2,transition,5.498080580784973e-31,1.0,8.066935573181762e-18,2014-03-31,2149
2014-04-09,2,transition,1.1159597018795517e-29,1.0,2.300112083272374e-17,2014-03-31,2149
2014-04-10,2,transition,1.2258515954752113e-32,1.0,3.237897158609344e-19,2014-03-31,2149
2014-04-11,2,transition,4.2509921827715274e-35,1.0,1.1102720234468763e-19,2014-03-31,2149
2014-04-14,2,transition,7.413968541858902e-34,1.0,1.1997174265577063e-18,2014-03-31,2149
2014-04-15,2,transition,2.1218624588850366e-31,1.0,4.527161721286923e-18,2014-03-31,2149
2014-04-16,2,transition,9.821868718766739e-29,1.0,1.055101633317661e-16,2014-03-31,2149
2014-04-17,2,transition,8.6163295147091e-26,1.0,3.278213956360512e-16,2014-03-31,2149
2014-04-18,2,transition,4.6879054393021337e-26,1.0,1.4039961226806843e-16,2014-03-31,2149
2014-04-21,2,transition,3.5510049883292875e-26,1.0,1.8760829523847257e-16,2014-03-31,2149
2014-04-22,2,transition,1.1131183939235628e-25,1.0,3.369061428421956e-16,2014-03-31,2149
2014-04-23,2,transition,2.465819728095348e-24,1.0,2.342151323675145e-15,2014-03-31,2149
2014-04-24,2,transition,2.4589341087620165e-23,1.0,2.7534905821288216e-15,2014-03-31,2149
2014-04-25,2,transition,4.153604428284678e-24,1.0,7.205067553064194e-16,2014-03-31,2149
2014-04-28,2,transition,4.628491596326604e-25,1.0,4.2097264841425516e-16,2014-03-31,2149
2014-04-29,2,transition,2.5694718677785277e-25,1.0,6.128134422143763e-16,2014-03-31,2149
2014-04-30,2,transition,1.1020895149157158e-21,0.9999999999991189,8.7437877974032e-13,2014-03-31,2149
2014-05-01,2,transition,0.0,1.0,0.0,2014-04-30,2171
2014-05-02,0,stress,0.0,3.7843792278855717e-28,1.0,2014-04-30,2171
2014-05-05,1,risk_on,0.999475680915747,1.0118058400441604e-55,0.0005243190842556522,2014-04-30,2171
2014-05-06,1,risk_on,0.9999988196679939,4.194506128795079e-84,1.1803320085728033e-06,2014-04-30,2171
2014-05-07,1,risk_on,0.9999999265856898,2.1245786182779074e-112,7.341430732034132e-08,2014-04-30,2171
2014-05-08,1,risk_on,0.9999999486204856,7.874996872350827e-142,5.1379512527975314e-08,2014-04-30,2171
2014-05-09,1,risk_on,0.9999999570358833,2.487197183476376e-170,4.296411887984082e-08,2014-04-30,2171
2014-05-12,1,risk_on,0.9999999307952716,3.060768625734567e-184,6.92047298748201e-08,2014-04-30,2171
2014-05-13,1,risk_on,0.999999927799652,1.3184610393635825e-184,7.220034247476211e-08,2014-04-30,2171
2014-05-14,1,risk_on,0.9999999277142022,7.148387602964177e-185,7.228579192131722e-08,2014-04-30,2171
2014-05-15,1,risk_on,0.999999925712234,5.193770802399806e-187,7.428776039427858e-08,2014-04-30,2171
2014-05-16,1,risk_on,0.9999999577241434,8.765123869556039e-186,4.2275852041172604e-08,2014-04-30,2171
2014-05-19,1,risk_on,0.999999943657629,9.081743597580759e-186,5.634237347690782e-08,2014-04-30,2171
2014-05-20,1,risk_on,0.9999999423490794,2.4234686234379702e-186,5.765091825363254e-08,2014-04-30,2171
2014-05-21,1,risk_on,0.9999999252181936,6.610788390001628e-185,7.478181178552721e-08,2014-04-30,2171
2014-05-22,1,risk_on,0.9999999589744428,2.944688832631324e-185,4.1025552513598403e-08,2014-04-30,2171
2014-05-23,1,risk_on,0.9999999245322073,1.856294821684156e-184,7.546779840828073e-08,2014-04-30,2171
2014-05-26,1,risk_on,0.9999999314666917,3.854677972585418e-184,6.853331035242873e-08,2014-04-30,2171
2014-05-27,1,risk_on,0.9999999217818671,2.1597636622835317e-185,7.821812775352356e-08,2014-04-30,2171
2014-05-28,1,risk_on,0.9999999350877168,8.566186365440057e-186,6.491228174160399e-08,2014-04-30,2171
2014-05-29,1,risk_on,0.9999999591624809,4.916190959622135e-184,4.0837512130097916e-08,2014-04-30,2171
2014-05-30,1,risk_on,0.9999977898399645,1.3961066370624028e-177,2.210160038495686e-06,2014-04-30,2171
2014-06-02,1,risk_on,1.0,0.0,1.476518772882775e-62,2014-05-31,2193
2014-06-03,2,transition,0.0010844283548407609,0.9989155716451734,3.0738355490026944e-19,2014-05-31,2193
2014-06-04,2,transition,8.644972329210964e-07,0.9999991355027802,3.488358194822225e-22,2014-05-31,2193
2014-06-05,2,transition,1.007872139237787e-09,0.9999999989921378,4.554183434364966e-25,2014-05-31,2193
2014-06-06,2,transition,1.791113137348007e-09,0.9999999982088923,6.060925254246865e-27,2014-05-31,2193
2014-06-09,2,transition,2.5246706886033197e-09,0.999999997475328,6.328118423935597e-27,2014-05-31,2193
2014-06-10,2,transition,1.119866648077608e-09,0.9999999988801278,2.451311705640122e-26,2014-05-31,2193
2014-06-11,2,transition,7.012977808742808e-10,0.9999999992986943,2.4344464322476814e-27,2014-05-31,2193
2014-06-12,2,transition,5.902012300620448e-10,0.9999999994097948,1.0596826271415035e-28,2014-05-31,2193
2014-06-13,2,transition,1.77646825916475e-09,0.9999999982235295,3.1315940917227906e-28,2014-05-31,2193
2014-06-16,2,transition,2.3848365969147523e-09,0.9999999976151628,3.259726291364186e-28,2014-05-31,2193
2014-06-17,2,transition,1.077337298328464e-09,0.9999999989226751,3.4346709793832236e-27,2014-05-31,2193
2014-06-18,2,transition,2.63266404313376e-10,0.9999999997367297,1.4526522577778642e-26,2014-05-31,2193
2014-06-19,2,transition,1.7057283870930683e-09,0.9999999982942711,2.452448687153e-27,2014-05-31,2193
2014-06-20,2,transition,2.610604961720868e-09,0.9999999973894091,8.024134816627393e-27,2014-05-31,2193
2014-06-23,2,transition,3.0312810023767606e-09,0.999999996968711,1.0553924133967144e-26,2014-05-31,2193
2014-06-24,2,transition,3.188108146567111e-09,0.99999999681188,4.008117856621952e-28,2014-05-31,2193
2014-06-25,2,transition,2.910171221901529e-08,0.9999999708983016,1.87318878834821e-27,2014-05-31,2193
2014-06-26,2,transition,8.28104602160743e-08,0.9999999171895445,6.17822731391417e-27,2014-05-31,2193
2014-06-27,2,transition,1.1355754744644313e-06,0.9999988644245175,1.7067928052247437e-26,2014-05-31,2193
2014-06-30,2,transition,2.9815926251490856e-05,0.999970184073748,2.5804238368483185e-24,2014-05-31,2193
2014-07-01,0,transition,0.0,1.0,0.0,2014-06-30,2214
2014-07-02,1,stress,8.147312107792102e-86,2.4887784030632005e-29,1.0,2014-06-30,2214
2014-07-03,2,risk_on,0.999478290385112,2.0707688294568264e-46,0.0005217096148915022,2014-06-30,2214
2014-07-04,2,risk_on,0.9999996793333085,1.5445018874760653e-49,3.206666774004558e-07,2014-06-30,2214
2014-07-07,2,risk_on,0.9999999274948008,4.532984560405064e-54,7.25052083497841e-08,2014-06-30,2214
2014-07-08,2,risk_on,0.9999998642179925,1.2780964094765429e-55,1.3578201272823865e-07,2014-06-30,2214
2014-07-09,2,risk_on,0.9999999475685413,1.2629389480656158e-55,5.243145167224234e-08,2014-06-30,2214
2014-07-10,2,risk_on,0.9999998831341441,7.873493216133007e-58,1.168658417595029e-07,2014-06-30,2214
2014-07-11,2,risk_on,0.9999999312795206,3.056712006263845e-57,6.872049138703247e-08,2014-06-30,2214
2014-07-14,2,risk_on,0.9999999400581334,6.021855396500646e-57,5.994187714464289e-08,2014-06-30,2214
2014-07-15,2,risk_on,0.9999999258244286,6.599563957737107e-57,7.41755728087211e-08,2014-06-30,2214
2014-07-16,2,risk_on,0.9999999202448496,1.2192332971169203e-52,7.975515372105535e-08,2014-06-30,2214
2014-07-17,2,risk_on,0.999948525963772,2.0077912523978113e-59,5.147403623455682e-05,2014-06-30,2214
2014-07-18,2,risk_on,0.9999997126833322,3.609125070781601e-53,2.8731667128522225e-07,2014-06-30,2214
2014-07-21,2,risk_on,0.9999996349593046,3.071211509713826e-56,3.650406976344582e-07,2014-06-30,2214
2014-07-22,2,risk_on,0.9999998879787376,6.131195063426535e-57,1.120212686023004e-07,2014-06-30,2214
2014-07-23,2,risk_on,0.9999999622786226,6.254268554636639e-56,3.7721376438640636e-08,2014-06-30,2214
2014-07-24,2,risk_on,0.9999998851568884,3.8021673157491887e-56,1.1484311113791401e-07,2014-06-30,2214
2014-07-25,2,risk_on,0.9999995139834015,4.0290052524665186e-54,4.860165856216829e-07,2014-06-30,2214
2014-07-28,2,risk_on,0.9999540559677961,6.444656345167332e-51,4.5944032190747686e-05,2014-06-30,2214
2014-07-29,2,risk_on,0.9868827917590584,4.176419439036289e-49,0.013117208240938795,2014-06-30,2214
2014-07-30,2,risk_on,0.7737849362337064,1.6749188932865326e-46,0.2262150637662935,2014-06-30,2214
2014-07-31,1,stress,0.0004878963649004447,8.744761362187304e-48,0.9995121036351104,2014-06-30,2214
2014-08-01,2,transition,0.0,1.0,0.0,2014-07-31,2237
2014-08-04,0,stress,0.0,4.797009744210818e-32,1.0,2014-07-31,2237
2014-08-05,0,stress,1.1950417096345825e-07,9.545039318833406e-66,0.9999998804958423,2014-07-31,2237
2014-08-06,0,stress,2.543069981293212e-06,6.7424930430409174e-99,0.9999974569300256,2014-07-31,2237
2014-08-07,0,stress,0.00016278448229934363,1.6992081364848485e-133,0.9998372155176923,2014-07-31,2237
2014-08-08,0,stress,0.025172208626893275,1.273744930821008e-137,0.9748277913731077,2014-07-31,2237
2014-08-11,1,risk_on,0.9720395625796397,3.503779358390747e-136,0.02796043742036483,2014-07-31,2237
2014-08-12,1,risk_on,0.9994029248068586,7.505388452229288e-139,0.0005970751931525077,2014-07-31,2237
2014-08-13,1,risk_on,0.9999980812362358,1.566092881076818e-140,1.9187637581817447e-06,2014-07-31,2237
2014-08-14,1,risk_on,0.9999998520880918,3.7050826431876606e-143,1.47911895846335e-07,2014-07-31,2237
2014-08-15,1,risk_on,0.9999996457149566,8.807313462272735e-146,3.5428505117112683e-07,2014-07-31,2237
2014-08-18,1,risk_on,0.9999998896819936,2.696706763061773e-144,1.1031799810544646e-07,2014-07-31,2237
2014-08-19,1,risk_on,0.99999986779512,1.4597616467294378e-144,1.322048683888235e-07,2014-07-31,2237
2014-08-20,1,risk_on,0.9999998968703263,7.247703926476005e-143,1.0312966295717532e-07,2014-07-31,2237
2014-08-21,1,risk_on,0.9999998951749146,5.865054447625614e-143,1.0482509041340181e-07,2014-07-31,2237
2014-08-22,1,risk_on,0.9999998927424145,4.269312897562972e-142,1.0725757312347983e-07,2014-07-31,2237
2014-08-25,1,risk_on,0.9999998432414098,2.7017716210904944e-142,1.56758581370018e-07,2014-07-31,2237
2014-08-26,1,risk_on,0.9999999033971154,6.0164261960328866e-142,9.660289493505923e-08,2014-07-31,2237
2014-08-27,1,risk_on,0.9999998207689932,3.74466280577624e-142,1.7923099616713134e-07,2014-07-31,2237
2014-08-28,1,risk_on,0.9999998221205304,9.485391044452326e-142,1.7787947569239115e-07,2014-07-31,2237
2014-08-29,1,risk_on,0.9999918269771266,1.0916267752312156e-136,8.17302288157378e-06,2014-07-31,2237
